Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,Site Settings - Base URL,2,SkyCMS\Editor,Release 1.0.1,,AdminSettings;P2,"Sign in as Admin	Dashboard loads
Navigate to Admin Settings	Settings page loads
Update Base URL (e.g. https://example.com)	Field updated
Save settings	Settings saved
Verify in rendered pages	Canonical URLs, sitemaps, absolute links use new base URL"
Test Case,Site Settings - Site Name,2,SkyCMS\Editor,Release 1.0.1,,AdminSettings;P2,"Navigate to Admin Settings	Settings page loads
Update Site Name (e.g. 'My SkyCMS Site')	Field updated
Save settings	Settings saved
Verify in UI	Site name displayed in header, page titles, email notifications"
Test Case,Feature Toggles - Enable/Disable,3,SkyCMS\Editor,Release 1.0.1,,AdminSettings;P3,"Navigate to Admin Settings	Settings page loads
Toggle feature (e.g. 'Enable Comments')	Feature toggled on
Save settings	Settings saved
Verify feature	Comments section appears on published pages
Toggle off	Feature disabled; comments hidden"
Test Case,Environment Configuration - View Env Vars,3,SkyCMS\Editor,Release 1.0.1,,AdminSettings;P3,"Navigate to Admin Settings > Environment	Environment config page loads
Verify displayed env vars	Read-only list shown (ASPNETCORE_ENVIRONMENT, ConnectionStrings, etc.); sensitive values masked"
Test Case,Cache Settings - CloudFront TTL,3,SkyCMS\Editor,Release 1.0.1,,AdminSettings;P3,"Navigate to Admin Settings > Cache	Cache settings page loads
Update CloudFront cache TTL (e.g. 3600 seconds)	TTL updated
Save settings	Settings saved; CloudFront behavior updated
Verify caching	Rendered pages cached for specified TTL; refresh after TTL expires"
Test Case,Maintenance Mode - Enable,3,SkyCMS\Editor,Release 1.0.1,,AdminSettings;P3,"Navigate to Admin Settings	Settings page loads
Enable Maintenance Mode	Checkbox checked; maintenance message entered
Save settings	Settings saved
Navigate to public site URL	Maintenance page shown to visitors
Sign in as Admin	Admin access remains; editor UI functional"
Test Case,Email Settings - SMTP Configuration,2,SkyCMS\Editor,Release 1.0.1,,AdminSettings;P2,"Navigate to Admin Settings > Email	Email settings page loads
Verify SMTP settings (if SES enabled)	Host, port, username shown; password masked (from Secrets Manager)
Send test email	Test email sent
Verify delivery	Email received at test address; correct sender/subject"
Test Case,Analytics Integration - Tracking ID,3,SkyCMS\Editor,Release 1.0.1,,AdminSettings;P3,"Navigate to Admin Settings > Analytics	Analytics settings page loads
Enter Google Analytics tracking ID (e.g. G-XXXXXXXXXX)	Tracking ID entered
Save settings	Settings saved
Verify in rendered pages	Google Analytics script tag present in <head> with correct tracking ID"
Test Case,Backup Configuration - Schedule,3,SkyCMS\Editor,Release 1.0.1,,AdminSettings;P3,"Navigate to Admin Settings > Backup	Backup settings page loads
Configure automated backup schedule (e.g. daily at 2 AM)	Schedule configured
Save settings	Settings saved; Hangfire job created
Verify backup execution	Backup runs at scheduled time; backup file created in S3 or designated storage"
Test Case,Admin Audit Log - Track Changes,3,SkyCMS\Editor,Release 1.0.1,,AdminSettings;P3,"Change multiple admin settings	Settings updated
Navigate to Admin Audit Log	Audit log page loads
Verify entries	Each setting change logged with timestamp, user, old value, new value"
