Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,Login - Admin User,1,SkyCMS\Editor,Release 1.0.1,,Auth;P1,"Navigate to Editor CloudFront URL	Dashboard loads; no errors in console
Enter admin username and password	Credentials accepted
Click Sign In button	User authenticated; redirected to dashboard; user role shown as Admin"
Test Case,Login - Editor User,1,SkyCMS\Editor,Release 1.0.1,,Auth;P1,"Navigate to Editor CloudFront URL	Login page loads
Enter editor username and password	Credentials accepted
Click Sign In button	User authenticated; dashboard loads; admin-only menu items hidden"
Test Case,Login - Invalid Credentials,2,SkyCMS\Editor,Release 1.0.1,,Auth;P2,"Navigate to Editor CloudFront URL	Login page loads
Enter invalid username/password	No premature error
Click Sign In button	Error message displayed: 'Invalid credentials'; user remains on login page"
Test Case,Login - Account Lockout,2,SkyCMS\Editor,Release 1.0.1,,Auth;P2,"Attempt login with wrong password 5 times	Each attempt shows 'Invalid credentials'
Attempt 6th login with wrong password	Account locked; message: 'Account locked due to failed attempts'
Wait lockout period (5 minutes)	Account unlocked; valid login succeeds"
Test Case,Role-Based Access - Admin Only Pages,1,SkyCMS\Editor,Release 1.0.1,,Auth;P1,"Sign in as Editor user	Dashboard loads
Navigate to Admin Settings URL directly	Access denied; redirected or 403 error
Sign out; sign in as Admin	Dashboard loads
Navigate to Admin Settings	Admin Settings page loads successfully"
Test Case,Role-Based Access - Content Permissions,2,SkyCMS\Editor,Release 1.0.1,,Auth;P2,"Sign in as Editor with restricted permissions	Dashboard loads
Attempt to delete a page owned by another user	Delete button disabled or action fails with permission error
Sign in as Admin	Dashboard loads
Attempt same delete	Delete succeeds; page removed from list"
Test Case,Session Timeout - Inactivity,2,SkyCMS\Editor,Release 1.0.1,,Auth;P2,"Sign in successfully	Dashboard loads
Wait for session timeout (20 minutes)	Session expires
Attempt to navigate or save content	Redirect to login page; message: 'Session expired'"
Test Case,Session Refresh - Active User,3,SkyCMS\Editor,Release 1.0.1,,Auth;P3,"Sign in successfully	Dashboard loads
Perform actions periodically (every 5 min for 25 min)	No session expiry; actions succeed
Check session validity	Session remains active; no re-login required"
Test Case,Logout - Clean Session Termination,2,SkyCMS\Editor,Release 1.0.1,,Auth;P2,"Sign in successfully	Dashboard loads
Click Logout button	Redirected to login page; user signed out
Attempt to navigate back to dashboard	Redirect to login; session terminated"
Test Case,External Login - Google OAuth,2,SkyCMS\Editor,Release 1.0.1,,Auth;P2,"Click 'Sign in with Google' button	Redirect to Google consent screen
Approve Google sign-in	Redirect back to Editor; user authenticated
Verify user profile	Email and name populated from Google account"
Test Case,External Login - Microsoft OAuth,2,SkyCMS\Editor,Release 1.0.1,,Auth;P2,"Click 'Sign in with Microsoft' button	Redirect to Microsoft consent screen
Approve Microsoft sign-in	Redirect back to Editor; user authenticated
Verify user profile	Email and name populated from Microsoft account"
Test Case,Password Reset - Request Flow,3,SkyCMS\Editor,Release 1.0.1,,Auth;P3,"Click 'Forgot Password' link	Password reset page loads
Enter registered email	Email field accepts input
Click Send Reset Link	Message: 'Reset link sent to email'; email received with reset link"
