Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,CKEditor - Rich Text Formatting,1,SkyCMS\Editor,Release 1.0.1,,ContentEditing;P1,"Open page editor with CKEditor region	CKEditor loads
Enter text and apply bold, italic, underline	Formatting applied in editor
Save page	Content saved; formatting preserved
Render page on CDN	Formatted text displays correctly (bold, italic, underline)"
Test Case,CKEditor - Insert Link,1,SkyCMS\Editor,Release 1.0.1,,ContentEditing;P1,"Enter text in CKEditor	Text entered
Select text and click Insert Link button	Link dialog opens
Enter URL and link text	Link configured
Insert link	Link inserted; text clickable in editor
Save and render page	Link works on CDN; opens correct URL"
Test Case,CKEditor - Insert Image,2,SkyCMS\Editor,Release 1.0.1,,ContentEditing;P2,"Click Insert Image button in CKEditor	Image picker or URL dialog opens
Select image from Media Manager or enter URL	Image selected
Insert image	Image embedded in editor content
Save and render page	Image displays correctly on CDN"
Test Case,CKEditor - Embed Video/YouTube,2,SkyCMS\Editor,Release 1.0.1,,ContentEditing;P2,"Click Insert Media button	Media dialog opens
Enter YouTube URL	URL entered
Insert media	Video embed code inserted in editor
Save and render page	YouTube video embedded and playable on CDN"
Test Case,CKEditor - Bulleted/Numbered Lists,2,SkyCMS\Editor,Release 1.0.1,,ContentEditing;P2,"Enter text in CKEditor	Text entered
Click Bulleted List button	Text converted to bulleted list
Add more items	List expands
Switch to Numbered List	List converted to numbered
Save and render page	List displays correctly with bullets and numbers"
Test Case,CKEditor - Tables,3,SkyCMS\Editor,Release 1.0.1,,ContentEditing;P3,"Click Insert Table button	Table dialog opens
Configure rows and columns (e.g. 3x3)	Table inserted in editor
Enter data in cells	Table populated
Save and render page	Table displays correctly on CDN with borders and cell content"
Test Case,CKEditor - Source Code View,3,SkyCMS\Editor,Release 1.0.1,,ContentEditing;P3,"Enter formatted content in CKEditor	Content entered
Click Source button	HTML source view opens
Edit HTML directly (e.g. add custom class)	HTML modified
Switch back to visual mode	Changes reflected in editor
Save and render page	Custom HTML rendered correctly"
Test Case,CKEditor - Autosave Draft,2,SkyCMS\Editor,Release 1.0.1,,ContentEditing;P2,"Enter content in CKEditor	Content entered
Wait for autosave interval (e.g. 30 seconds)	Autosave triggered
Verify autosave indicator	'Draft saved' message shown; content persisted
Refresh page without clicking Save	Content recovered from autosave; no data loss"
Test Case,CKEditor - Copy/Paste from Word,3,SkyCMS\Editor,Release 1.0.1,,ContentEditing;P3,"Copy formatted text from Microsoft Word	Clipboard contains Word content
Paste into CKEditor	Content pasted
Verify formatting	Basic formatting preserved (bold, lists); Word-specific styles stripped; content clean"
Test Case,CKEditor - Undo/Redo,3,SkyCMS\Editor,Release 1.0.1,,ContentEditing;P3,"Enter and format text in CKEditor	Content entered
Click Undo button	Last action undone
Click Redo button	Action reapplied
Verify state	Content reflects undo/redo correctly"
Test Case,CKEditor - Spell Check,3,SkyCMS\Editor,Release 1.0.1,,ContentEditing;P3,"Enter text with intentional typos in CKEditor	Text entered
Verify spell check	Misspelled words underlined (browser spell check); suggestions available on right-click"
Test Case,CKEditor - Character Count,3,SkyCMS\Editor,Release 1.0.1,,ContentEditing;P3,"Enter text in CKEditor	Text entered
Verify character count indicator (if enabled)	Character count displayed at bottom of editor; updates as text changes"
