Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,Dashboard - Widgets Load,2,SkyCMS\Editor,Release 1.0.1,,Dashboard;P2,"Sign in to Editor	Authentication succeeds
Dashboard loads	Dashboard displayed
Verify widgets	All widgets render (recent pages, quick actions, stats, notifications); no console errors"
Test Case,Dashboard - Recent Pages Widget,2,SkyCMS\Editor,Release 1.0.1,,Dashboard;P2,"Navigate to Dashboard	Dashboard loads
Locate Recent Pages widget	Widget shown
Verify content	Last 5-10 edited pages listed with title, status, last modified date; click navigates to page editor"
Test Case,Dashboard - Quick Actions,3,SkyCMS\Editor,Release 1.0.1,,Dashboard;P3,"Navigate to Dashboard	Dashboard loads
Locate Quick Actions widget	Widget shown with buttons (New Page, Media Manager, Templates)
Click New Page button	Redirects to page editor; new page form opens"
Test Case,Dashboard - Site Stats,3,SkyCMS\Editor,Release 1.0.1,,Dashboard;P3,"Navigate to Dashboard	Dashboard loads
Locate Site Stats widget	Widget shown
Verify stats	Total pages, published pages, draft pages, scheduled pages counts displayed; accurate per database"
Test Case,Dashboard - Notifications,3,SkyCMS\Editor,Release 1.0.1,,Dashboard;P3,"Navigate to Dashboard	Dashboard loads
Verify notifications (if any pending)	Notifications widget shows alerts (e.g. 'Page pending review', 'Scheduled publish in 1 hour')
Click notification	Navigates to relevant page or action"
Test Case,Navigation Menu - All Links,2,SkyCMS\Editor,Release 1.0.1,,Dashboard;P2,"Sign in to Editor	Dashboard loads
Verify navigation menu	Menu items visible (Dashboard, Pages, Media, Templates, Admin Settings)
Click each menu item	Navigates to correct section; no broken links"
Test Case,Navigation Menu - Role-Based Visibility,2,SkyCMS\Editor,Release 1.0.1,,Dashboard;P2,"Sign in as Editor user	Dashboard loads
Verify menu	Admin-only items hidden (e.g. User Management, Site Settings)
Sign in as Admin	Dashboard loads
Verify menu	All items visible including admin-only sections"
Test Case,Breadcrumbs - Navigation Path,3,SkyCMS\Editor,Release 1.0.1,,Dashboard;P3,"Navigate to Pages > Edit Page	Page editor loads
Verify breadcrumbs	Breadcrumb trail shown (Home > Pages > Edit: [Page Title])
Click breadcrumb link (Pages)	Navigates back to Pages list"
Test Case,Search Bar - Global Search,3,SkyCMS\Editor,Release 1.0.1,,Dashboard;P3,"Enter search term in global search bar (if available)	Search term entered
Press Enter	Search results page loads
Verify results	Pages, assets, or templates matching term shown; click navigates to item"
Test Case,User Profile Menu - Access Settings,3,SkyCMS\Editor,Release 1.0.1,,Dashboard;P3,"Click user profile icon/menu	Dropdown opens
Click Profile or Settings	User profile page loads
Verify options	Email, name, password change options available; save button works"
