Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,Database Connection - Verify Health,1,SkyCMS\Editor,Release 1.0.1,,Database;P1,"Sign in to Editor	Authentication succeeds
Dashboard loads	Dashboard displayed
Verify database connection	No errors; data loads (pages, users, assets); RDS endpoint reachable from ECS"
Test Case,Connection String - Secrets Manager Injection,1,SkyCMS\Editor,Release 1.0.1,,Database;P1,"Deploy Editor stack	Deployment completes
Inspect ECS task environment or logs	Environment visible
Verify ConnectionStrings__DefaultConnection	Env var present; contains RDS endpoint, database name, username; password from Secrets Manager"
Test Case,Database Migrations - Applied on Startup,2,SkyCMS\Editor,Release 1.0.1,,Database;P2,"Deploy new Editor version with schema changes	ECS task starts
Check application logs	Logs visible
Verify migrations	Migration logs show: 'Applying migration [name]'; 'Database updated to version X'; no errors"
Test Case,Database Migrations - Rollback Handling,3,SkyCMS\Editor,Release 1.0.1,,Database;P3,"Attempt migration with error (e.g. invalid SQL)	Migration triggered
Verify rollback	Migration fails; database state reverted to previous version; error logged; application remains functional"
Test Case,Database Performance - Query Execution,3,SkyCMS\Editor,Release 1.0.1,,Database;P3,"Load page list with 100+ pages	Page list loads
Measure load time	Time measured
Verify performance	List loads in < 2 seconds; pagination works; no query timeouts"
Test Case,Database Backup - RDS Automated Backups,2,SkyCMS\Editor,Release 1.0.1,,Database;P2,"Navigate to AWS RDS Console	RDS console opens
Locate SkyCMS RDS instance	Instance found
Verify backup settings	Automated backups enabled; retention period = 7 days; backup window configured"
Test Case,Database Restore - Point-in-Time Recovery,3,SkyCMS\Editor,Release 1.0.1,,Database;P3,"Navigate to AWS RDS Console	RDS console opens
Initiate point-in-time restore (test environment)	Restore triggered
Verify restore	New RDS instance created from backup; data intact; application connects to restored database"
Test Case,Database Connection Pooling - Efficiency,3,SkyCMS\Editor,Release 1.0.1,,Database;P3,"Perform multiple concurrent operations (page edits, uploads)	Operations execute
Monitor RDS connections in CloudWatch	Metrics visible
Verify pooling	Connection count remains stable; pooling prevents connection exhaustion; no 'too many connections' errors"
Test Case,Database Encryption - At Rest,2,SkyCMS\Editor,Release 1.0.1,,Database;P2,"Navigate to AWS RDS Console	RDS console opens
Locate SkyCMS RDS instance	Instance found
Verify encryption	Encryption at rest enabled; KMS key configured; storage encrypted"
Test Case,Database Failover - Multi-AZ HA,3,SkyCMS\Editor,Release 1.0.1,,Database;P3,"Navigate to AWS RDS Console (if Multi-AZ enabled)	RDS console opens
Verify Multi-AZ configuration	Multi-AZ enabled; standby instance in different AZ
Simulate AZ failure (test environment)	Failure triggered
Verify failover	RDS fails over to standby; application reconnects; minimal downtime (< 2 minutes)"
Test Case,Database Monitoring - CloudWatch Metrics,3,SkyCMS\Editor,Release 1.0.1,,Database;P3,"Navigate to AWS CloudWatch Metrics	CloudWatch opens
Select RDS namespace	RDS metrics shown
Verify metrics	CPU utilization, database connections, read/write IOPS, free storage displayed; alarms configured for critical thresholds"
Test Case,Database Security - VPC Isolation,2,SkyCMS\Editor,Release 1.0.1,,Database;P2,"Navigate to AWS RDS Console	RDS console opens
Locate SkyCMS RDS instance	Instance found
Verify network settings	RDS in private subnets; no public IP; security group allows inbound 3306 only from ECS security group"
