Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,Required Field Validation - Title,1,SkyCMS\Editor,Release 1.0.1,,ErrorValidation;P1,"Create new page	Page editor opens
Leave Title field empty	Field empty
Attempt to save	Validation error displayed: 'Title is required'; save blocked; field highlighted"
Test Case,Required Field Validation - Slug,2,SkyCMS\Editor,Release 1.0.1,,ErrorValidation;P2,"Create new page	Page editor opens
Clear auto-generated Slug	Slug empty
Attempt to save	Validation error: 'Slug is required'; save blocked"
Test Case,Invalid URL Format - Slug,2,SkyCMS\Editor,Release 1.0.1,,ErrorValidation;P2,"Create new page	Page editor opens
Enter invalid slug (e.g. 'My Page!' with spaces/special chars)	Invalid slug entered
Attempt to save	Validation error: 'Slug must be URL-friendly (lowercase, hyphens only)'; suggestion shown (e.g. 'my-page')"
Test Case,Duplicate Slug - Unique Constraint,2,SkyCMS\Editor,Release 1.0.1,,ErrorValidation;P2,"Create page with slug 'test-page'	Page saved
Create another page with same slug 'test-page'	Slug entered
Attempt to save	Validation error: 'Slug already exists; must be unique'; save blocked"
Test Case,Invalid Email Format - User Creation,2,SkyCMS\Editor,Release 1.0.1,,ErrorValidation;P2,"Navigate to User Management	User list loads
Create user with invalid email (e.g. 'notanemail')	Invalid email entered
Attempt to save	Validation error: 'Invalid email format'; save blocked"
Test Case,File Size Limit - Upload Validation,2,SkyCMS\Editor,Release 1.0.1,,ErrorValidation;P2,"Navigate to Media Manager	Media Manager loads
Attempt to upload file > size limit (e.g. 15MB)	Large file selected
Confirm upload	Validation error: 'File exceeds maximum size (10MB)'; upload blocked"
Test Case,Graceful Error Page - 404 Not Found,2,SkyCMS\Editor,Release 1.0.1,,ErrorValidation;P2,"Navigate to non-existent URL (e.g. /nonexistent-page)	Request sent
Verify response	Custom 404 page displayed; user-friendly message (e.g. 'Page not found'); link to homepage"
Test Case,Graceful Error Page - 500 Server Error,3,SkyCMS\Editor,Release 1.0.1,,ErrorValidation;P3,"Simulate server error (e.g. database unavailable)	Error triggered
Attempt to load page	Request sent
Verify response	Custom 500 page displayed; message: 'Something went wrong; please try again'; error logged in CloudWatch"
Test Case,Error Logging - CloudWatch Trace,2,SkyCMS\Editor,Release 1.0.1,,ErrorValidation;P2,"Trigger an error (e.g. upload invalid file)	Error occurs
Navigate to AWS CloudWatch Logs	CloudWatch console opens
Locate log stream for Editor ECS task	Log stream opens
Verify error entry	Error logged with timestamp, stack trace, request details, user context"
Test Case,Form Validation - Client-Side Feedback,2,SkyCMS\Editor,Release 1.0.1,,ErrorValidation;P2,"Create new page	Page editor opens
Leave required field empty and click in another field	Focus changes
Verify validation	Inline error message appears immediately (client-side validation); no server round-trip"
Test Case,Error Recovery - Retry Option,3,SkyCMS\Editor,Release 1.0.1,,ErrorValidation;P3,"Attempt action that fails (e.g. publish during CDN outage)	Error occurs
Verify error message	User-friendly error: 'Publish failed; CDN unavailable'
Click Retry button	Action retried; if CDN restored, publish succeeds"
Test Case,Data Loss Prevention - Unsaved Changes Warning,3,SkyCMS\Editor,Release 1.0.1,,ErrorValidation;P3,"Edit page content	Changes made
Attempt to navigate away without saving	Navigation triggered
Verify warning	Browser prompt: 'You have unsaved changes; leave page?'; user can cancel to stay"
