Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,GrapesJS - Open Designer,2,SkyCMS\Editor,Release 1.0.1,,LayoutDesigner;P2,"Open page editor	Page editor loads
Click Design with GrapesJS button	GrapesJS visual designer opens; canvas loads with current page content"
Test Case,GrapesJS - Drag and Drop Blocks,2,SkyCMS\Editor,Release 1.0.1,,LayoutDesigner;P2,"Open GrapesJS designer	GrapesJS loads
Drag a block (e.g. Text, Image, Button) to canvas	Block inserted at drop location
Verify block	Block rendered on canvas; editable and selectable"
Test Case,GrapesJS - Edit Block Content,2,SkyCMS\Editor,Release 1.0.1,,LayoutDesigner;P2,"Drag Text block to canvas	Text block inserted
Double-click block to edit	Text editor opens
Enter or modify text	Text updated
Click outside to close editor	Text saved; displayed on canvas"
Test Case,GrapesJS - Apply Styles,2,SkyCMS\Editor,Release 1.0.1,,LayoutDesigner;P2,"Select a block on canvas	Block selected
Open Style Manager panel	Style options shown (background, padding, margin, etc.)
Apply style changes (e.g. background color, padding)	Styles applied
Verify preview	Block appearance updates on canvas"
Test Case,GrapesJS - Responsive Preview,3,SkyCMS\Editor,Release 1.0.1,,LayoutDesigner;P3,"Open GrapesJS designer	GrapesJS loads
Click responsive device icons (desktop, tablet, mobile)	Canvas resizes to selected viewport
Verify layout	Layout adjusts; breakpoints respected"
Test Case,GrapesJS - Save Layout,2,SkyCMS\Editor,Release 1.0.1,,LayoutDesigner;P2,"Design a layout with multiple blocks	Layout created
Click Save button	Layout saved to page
Close GrapesJS	Return to page editor
Verify content	Page editor shows GrapesJS HTML/CSS; preview reflects design"
Test Case,GrapesJS - Undo/Redo,3,SkyCMS\Editor,Release 1.0.1,,LayoutDesigner;P3,"Drag blocks and apply styles	Changes made
Click Undo button	Last action undone
Click Redo button	Action reapplied
Verify state	Canvas reflects undo/redo correctly"
Test Case,GrapesJS - Delete Block,3,SkyCMS\Editor,Release 1.0.1,,LayoutDesigner;P3,"Select a block on canvas	Block selected
Press Delete key or click Delete icon	Block removed from canvas
Verify canvas	Block no longer visible; layout adjusts"
Test Case,GrapesJS - Add Custom Component,3,SkyCMS\Editor,Release 1.0.1,,LayoutDesigner;P3,"Open GrapesJS designer	GrapesJS loads
Add custom HTML component (if supported)	Custom component inserted
Verify component	Component rendered; editable; saves correctly"
Test Case,GrapesJS - Export HTML/CSS,3,SkyCMS\Editor,Release 1.0.1,,LayoutDesigner;P3,"Design a layout	Layout created
Click View Code or Export button	HTML and CSS code displayed
Verify code	Clean markup; inline styles or external CSS; code usable outside GrapesJS"
