Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,Page List - View All Pages,1,SkyCMS\Editor,Release 1.0.1,,PageManagement;P1,"Navigate to Pages list	Page list loads
Verify display	All pages shown with title, status, last modified date, author; pagination works if >20 pages"
Test Case,Page List - Search by Title,2,SkyCMS\Editor,Release 1.0.1,,PageManagement;P2,"Navigate to Pages list	Page list loads
Enter search term in search box (e.g. 'About')	Search term entered
Press Enter or click Search	Results filtered; only matching pages shown"
Test Case,Page List - Filter by Status,2,SkyCMS\Editor,Release 1.0.1,,PageManagement;P2,"Navigate to Pages list	Page list loads
Select 'Draft' from status filter dropdown	Filter applied
Verify results	Only Draft pages shown; Published and Scheduled pages hidden"
Test Case,Page List - Sort by Column,3,SkyCMS\Editor,Release 1.0.1,,PageManagement;P3,"Navigate to Pages list	Page list loads
Click on 'Last Modified' column header	Pages sorted by Last Modified descending
Click again	Sort order reversed (ascending)"
Test Case,Create Page - Basic,1,SkyCMS\Editor,Release 1.0.1,,PageManagement;P1,"Click New Page button	Page editor opens
Enter Title and Slug	Fields populated
Enter content	Content entered
Click Save as Draft	Page saved; appears in Pages list with status=Draft"
Test Case,Create Page - Duplicate Slug Validation,2,SkyCMS\Editor,Release 1.0.1,,PageManagement;P2,"Create a new page	Page editor opens
Enter slug that already exists	Slug entered
Attempt to save	Validation error: 'Slug already exists; must be unique'; save blocked"
Test Case,Edit Page - Modify Content,1,SkyCMS\Editor,Release 1.0.1,,PageManagement;P1,"Navigate to Pages list	Page list loads
Click on a page to edit	Page editor opens
Modify title or content	Changes made
Click Save	Changes saved; Last Modified timestamp updated"
Test Case,Delete Page - Single Page,2,SkyCMS\Editor,Release 1.0.1,,PageManagement;P2,"Navigate to Pages list	Page list loads
Select a page (checkbox)	Page selected
Click Delete button	Confirmation prompt appears
Confirm delete	Page removed from list; deleted from database; audit log entry created"
Test Case,Delete Page - Published Page Warning,2,SkyCMS\Editor,Release 1.0.1,,PageManagement;P2,"Navigate to Pages list	Page list loads
Select a Published page	Page selected
Click Delete button	Warning message: 'Page is published; deleting will remove from CDN'
Confirm delete	Page deleted; CDN entry removed; CloudFront invalidation triggered"
Test Case,Bulk Delete - Multiple Pages,3,SkyCMS\Editor,Release 1.0.1,,PageManagement;P3,"Navigate to Pages list	Page list loads
Select multiple pages (checkboxes)	Pages selected
Click Bulk Delete button	Confirmation prompt appears
Confirm bulk delete	All selected pages deleted; removed from list"
Test Case,Duplicate Page - Create Copy,3,SkyCMS\Editor,Release 1.0.1,,PageManagement;P3,"Navigate to Pages list	Page list loads
Select a page	Page selected
Click Duplicate button	Duplicate created with new slug (e.g. 'original-slug-copy')
Verify copy	New page appears in list with same content, status=Draft, different slug"
Test Case,Page Permissions - Restrict Access,3,SkyCMS\Editor,Release 1.0.1,,PageManagement;P3,"Open page editor	Page editor loads
Navigate to Permissions tab	Permissions panel opens
Restrict access to specific role (e.g. Admin only)	Permission set
Save page	Permission saved; Editor users cannot view or edit this page"
