Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,Publish Page - Draft to Published,1,SkyCMS\Editor,Release 1.0.1,,Publishing;P1,"Navigate to Pages list	Page list loads
Open a page in Draft status	Page editor opens; status=Draft
Click Publish button	Confirmation prompt appears
Confirm publish	Status changes to Published; page appears on CDN URL; audit log created"
Test Case,Publish Page - With Validation Errors,1,SkyCMS\Editor,Release 1.0.1,,Publishing;P1,"Open a Draft page	Page editor opens
Clear required field (e.g. Title)	Field is empty
Click Publish button	Validation error displayed: 'Title is required'; publish blocked"
Test Case,Unpublish Page - Remove from Live,2,SkyCMS\Editor,Release 1.0.1,,Publishing;P2,"Navigate to Pages list	Page list loads
Open a Published page	Page editor opens; status=Published
Click Unpublish button	Confirmation prompt appears
Confirm unpublish	Status changes to Draft; page removed from CDN; CloudFront invalidation triggered"
Test Case,Republish Page - Update Live Content,1,SkyCMS\Editor,Release 1.0.1,,Publishing;P1,"Open a Published page	Page editor opens
Edit content (change title or body text)	Content updated
Click Publish (or Save & Publish)	Changes saved; Published status maintained; updated content appears on CDN"
Test Case,Draft Save - No Publish,2,SkyCMS\Editor,Release 1.0.1,,Publishing;P2,"Create new page	Page editor opens
Enter title and content	Content entered
Click Save as Draft	Page saved; status=Draft; page not visible on CDN"
Test Case,Review Status - Workflow Gate,2,SkyCMS\Editor,Release 1.0.1,,Publishing;P2,"Open a Draft page	Page editor opens
Click Submit for Review	Status changes to Review; notification sent to reviewers
Sign in as Reviewer	Dashboard loads
Approve page	Status changes to Approved; ready for publish"
Test Case,Publish History - Audit Trail,2,SkyCMS\Editor,Release 1.0.1,,Publishing;P2,"Open a Published page	Page editor opens
Navigate to Publish History tab	Publish history list loads
Verify entries	Each publish/unpublish action listed with timestamp, user, and status change"
Test Case,Bulk Publish - Multiple Pages,3,SkyCMS\Editor,Release 1.0.1,,Publishing;P3,"Navigate to Pages list	Page list loads
Select multiple Draft pages (checkbox)	Pages selected
Click Bulk Publish button	Confirmation prompt appears
Confirm bulk publish	All selected pages change to Published; appear on CDN"
Test Case,Publish Failure - CDN Error Handling,3,SkyCMS\Editor,Release 1.0.1,,Publishing;P3,"Open a Draft page	Page editor opens
Simulate CDN/CloudFront outage (if applicable)	Environment degraded
Click Publish	Error message: 'Publish failed; CDN unavailable'; page status remains Draft; retry option shown"
Test Case,Publish with Scheduling - Future Date,1,SkyCMS\Editor,Release 1.0.1,,Publishing;P1,"Open a Draft page	Page editor opens
Set publish date to future (e.g. tomorrow 10:00 AM)	Date picker accepts input
Click Schedule Publish	Page status=Scheduled; Hangfire job created; job visible in queue
Wait until scheduled time	Page automatically publishes; status=Published; job marked complete"
Test Case,Unpublish with Scheduling - Future Date,2,SkyCMS\Editor,Release 1.0.1,,Publishing;P2,"Open a Published page	Page editor opens
Set unpublish date to future	Date picker accepts input
Click Schedule Unpublish	Hangfire job created; page remains Published until scheduled time
Wait until scheduled time	Page automatically unpublished; status=Draft; removed from CDN"
Test Case,Cancel Scheduled Publish,2,SkyCMS\Editor,Release 1.0.1,,Publishing;P2,"Open a page with Scheduled publish	Page editor opens; status=Scheduled
Click Cancel Schedule button	Confirmation prompt appears
Confirm cancellation	Hangfire job deleted; page status reverts to Draft; no publish occurs"
