Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,Meta Tags - Title and Description,1,SkyCMS\Editor,Release 1.0.1,,SEO;P1,"Open page editor	Page editor loads
Navigate to SEO/Metadata tab	SEO panel opens
Enter meta title and description	Fields populated
Save page and publish	Page published
View source on CDN	<title> and <meta name=""description""> tags present in <head>; content matches entered values"
Test Case,Canonical URL - Set and Verify,2,SkyCMS\Editor,Release 1.0.1,,SEO;P2,"Open page editor	Page editor loads
Navigate to SEO tab	SEO panel opens
Enter canonical URL (e.g. https://example.com/page)	Canonical URL entered
Save and publish	Page published
View source on CDN	<link rel=""canonical"" href=""https://example.com/page""> present in <head>"
Test Case,Sitemap.xml - Generation,1,SkyCMS\Editor,Release 1.0.1,,SEO;P1,"Publish a new page	Page published
Navigate to sitemap URL (e.g. /sitemap.xml)	Sitemap loads
Verify entry	Published page URL listed in sitemap with <loc>, <lastmod>, <priority> tags; correct format"
Test Case,Sitemap.xml - Update on Publish,2,SkyCMS\Editor,Release 1.0.1,,SEO;P2,"Edit and republish an existing page	Page republished
Navigate to sitemap.xml	Sitemap loads
Verify update	<lastmod> timestamp updated to latest publish time; entry present"
Test Case,Sitemap.xml - Remove on Unpublish,2,SkyCMS\Editor,Release 1.0.1,,SEO;P2,"Unpublish a page	Page unpublished; status=Draft
Navigate to sitemap.xml	Sitemap loads
Verify removal	Unpublished page URL no longer in sitemap; only published pages listed"
Test Case,Robots.txt - Default Configuration,3,SkyCMS\Editor,Release 1.0.1,,SEO;P3,"Navigate to /robots.txt URL	Robots.txt loads
Verify content	Default rules present (e.g. Allow all, sitemap URL); format correct"
Test Case,Robots.txt - Custom Rules,3,SkyCMS\Editor,Release 1.0.1,,SEO;P3,"Navigate to Admin Settings	Settings page loads
Edit robots.txt configuration	Custom rules entered (e.g. Disallow: /admin)
Save settings	Settings saved
Navigate to /robots.txt	Robots.txt loads with custom rules; updated correctly"
Test Case,Open Graph Tags - Social Sharing,2,SkyCMS\Editor,Release 1.0.1,,SEO;P2,"Open page editor	Page editor loads
Navigate to SEO/Social tab	Social sharing panel opens
Enter Open Graph title, description, image	OG fields populated
Save and publish	Page published
View source on CDN	<meta property=""og:title"">, og:description, og:image present in <head>; values match"
Test Case,Schema.org Structured Data,3,SkyCMS\Editor,Release 1.0.1,,SEO;P3,"Open page editor	Page editor loads
Navigate to Structured Data tab (if available)	Structured data panel opens
Enter schema.org JSON-LD (e.g. Article schema)	JSON-LD entered
Save and publish	Page published
View source on CDN	<script type=""application/ld+json""> tag present with structured data; validates via schema.org validator"
Test Case,URL Slug - SEO-Friendly Format,2,SkyCMS\Editor,Release 1.0.1,,SEO;P2,"Create new page	Page editor opens
Enter title (e.g. 'My New Page!')	Title entered
Verify auto-generated slug	Slug auto-populated as 'my-new-page' (lowercase, hyphens, no special chars)
Customize slug	Slug editable; custom slug saved"
Test Case,301 Redirects - URL Changes,3,SkyCMS\Editor,Release 1.0.1,,SEO;P3,"Change page slug from 'old-page' to 'new-page'	Slug updated
Save and publish	Page published
Navigate to old URL (/old-page)	Request sent
Verify redirect	301 redirect to /new-page; old URL not broken; SEO link equity preserved"
Test Case,Noindex/Nofollow - Control Indexing,3,SkyCMS\Editor,Release 1.0.1,,SEO;P3,"Open page editor	Page editor loads
Navigate to SEO tab	SEO panel opens
Enable 'Noindex' and 'Nofollow'	Checkboxes checked
Save and publish	Page published
View source on CDN	<meta name=""robots"" content=""noindex, nofollow""> present in <head>"
