Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,Apply Template - New Page,1,SkyCMS\Editor,Release 1.0.1,,Templates;P1,"Navigate to Pages list	Page list loads
Click New Page button	Page editor opens
Select a template from dropdown	Template applied; editable regions shown with labels
Enter content in required regions	Content entered
Save page	Template structure preserved; content saved in correct regions"
Test Case,Apply Template - Existing Page,2,SkyCMS\Editor,Release 1.0.1,,Templates;P2,"Open an existing page (no template or different template)	Page editor loads
Select a template from dropdown	Confirmation prompt: 'Change template? Incompatible regions will be cleared'
Confirm template change	New template applied; compatible content preserved; incompatible regions cleared; warning shown"
Test Case,Editable Regions - Required Validation,1,SkyCMS\Editor,Release 1.0.1,,Templates;P1,"Open a page with template	Template regions shown
Leave a required region empty	Field empty
Attempt to save or publish	Validation error: 'Required region [name] cannot be empty'; save/publish blocked"
Test Case,Editable Regions - Optional Fields,2,SkyCMS\Editor,Release 1.0.1,,Templates;P2,"Open a page with template	Template regions shown
Leave an optional region empty	Field empty
Save page	Page saved successfully; optional region remains empty; no errors"
Test Case,Template Switching - Data Preservation,2,SkyCMS\Editor,Release 1.0.1,,Templates;P2,"Create page with Template A (has regions: Title, Body, Sidebar)	Page created; content entered in all regions
Switch to Template B (has regions: Title, Body only)	Template switched
Verify content	Title and Body preserved; Sidebar content archived (not lost); warning shown"
Test Case,Template Switching - Rollback,3,SkyCMS\Editor,Release 1.0.1,,Templates;P3,"Switch page from Template A to Template B	Template changed; some content cleared
Switch back to Template A	Template reverted
Verify content	Archived content from Sidebar restored; page returns to original state"
Test Case,Template List - Available Templates,2,SkyCMS\Editor,Release 1.0.1,,Templates;P2,"Navigate to Templates admin page	Templates list loads
Verify available templates	All active templates listed with name, description, preview thumbnail"
Test Case,Template Preview - Before Apply,3,SkyCMS\Editor,Release 1.0.1,,Templates;P3,"Open page editor	Page editor loads
Hover or click on template in dropdown	Template preview modal opens
Review template structure	Preview shows layout with region placeholders and labels"
Test Case,Template Regions - Rich Content Support,2,SkyCMS\Editor,Release 1.0.1,,Templates;P2,"Open page with template	Template regions shown
Enter rich content in region (bold text, links, images via CKEditor)	Content formatted
Save and render page	Rendered page displays rich content correctly in template region"
Test Case,Template Metadata - Custom Fields,3,SkyCMS\Editor,Release 1.0.1,,Templates;P3,"Open page with template	Template regions shown
Verify custom metadata fields (if template defines)	Custom fields shown (e.g. Author, Category, Tags)
Enter metadata	Metadata saved
Verify in database	Custom fields stored correctly in page metadata"
Test Case,Template Creation - Admin Only,2,SkyCMS\Editor,Release 1.0.1,,Templates;P2,"Sign in as Admin	Dashboard loads
Navigate to Templates admin	Templates admin page loads
Click Create Template	Template editor opens
Define regions (name, type, required/optional)	Regions configured
Save template	Template created; available in page editor dropdown"
Test Case,Template Deletion - In Use Validation,2,SkyCMS\Editor,Release 1.0.1,,Templates;P2,"Sign in as Admin	Dashboard loads
Navigate to Templates admin	Templates list loads
Attempt to delete a template used by pages	Validation error: 'Template in use by X pages; cannot delete'; delete blocked"
