Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,Create Version - Auto on Save,1,SkyCMS\Editor,Release 1.0.1,,Versioning;P1,"Open an existing page	Page editor loads
Edit content (change title or body)	Content updated
Click Save button	New version created; version number incremented; version entry in history list"
Test Case,Version History - View List,1,SkyCMS\Editor,Release 1.0.1,,Versioning;P1,"Open a page	Page editor loads
Navigate to Version History tab	Version history list loads
Verify entries	Each version listed with version number, timestamp, user, and summary of changes"
Test Case,Restore Version - Rollback to Previous,1,SkyCMS\Editor,Release 1.0.1,,Versioning;P1,"Navigate to Version History	Version history list loads
Select a previous version	Version selected
Click Restore button	Confirmation prompt appears
Confirm restore	Page content reverts to selected version; new version created as rollback; audit log entry created"
Test Case,Compare Versions - Diff View,2,SkyCMS\Editor,Release 1.0.1,,Versioning;P2,"Navigate to Version History	Version history list loads
Select two versions	Versions selected
Click Compare button	Diff view opens
Verify diff	Changed content highlighted (additions in green, deletions in red); side-by-side or inline diff shown"
Test Case,Version Metadata - Capture Details,2,SkyCMS\Editor,Release 1.0.1,,Versioning;P2,"Edit and save a page	Version created
Navigate to Version History	Version history loads
Click on version entry	Version details panel opens
Verify metadata	Timestamp, user, version number, change summary, content snapshot displayed"
Test Case,Version Limit - Retention Policy,3,SkyCMS\Editor,Release 1.0.1,,Versioning;P3,"Create 25+ versions of a page (via repeated edits)	Versions created
Navigate to Version History	Version history loads
Verify version count	If retention limit (e.g. 20 versions), oldest versions pruned; recent versions retained"
Test Case,Publish from Version - Specific Snapshot,2,SkyCMS\Editor,Release 1.0.1,,Versioning;P2,"Navigate to Version History	Version history loads
Select a previous version	Version selected
Click Publish This Version button	Confirmation prompt appears
Confirm publish	Selected version restored and published; status=Published; content on CDN matches selected version"
Test Case,Version Notes - User Comments,3,SkyCMS\Editor,Release 1.0.1,,Versioning;P3,"Edit page content	Content updated
Enter version note/comment (e.g. 'Fixed typo in intro')	Note entered
Save page	Version created with note; note displayed in version history list"
Test Case,Auto-versioning on Publish,2,SkyCMS\Editor,Release 1.0.1,,Versioning;P2,"Edit a Published page	Content updated
Click Publish button	Publish triggered
Verify version history	New version created before publish; publish action recorded in audit trail"
Test Case,Version Conflict - Concurrent Edits,3,SkyCMS\Editor,Release 1.0.1,,Versioning;P3,"User A opens page for editing	Page editor loads
User B edits and saves same page	Version created by User B
User A attempts to save	Conflict warning: 'Page modified by another user'; option to merge or reload shown"
