Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,Monaco - Open Code Editor,2,SkyCMS\Editor,Release 1.0.1,,CodeEditor;P2,"Open page editor	Page editor loads
Click Edit HTML/CSS with Monaco button	Monaco Editor opens; current page HTML loaded"
Test Case,Monaco - Syntax Highlighting,2,SkyCMS\Editor,Release 1.0.1,,CodeEditor;P2,"Open Monaco Editor with HTML content	Monaco loads; HTML displayed
Verify syntax highlighting	HTML tags, attributes, CSS classes highlighted with colors; keywords distinct"
Test Case,Monaco - IntelliSense/Autocomplete,3,SkyCMS\Editor,Release 1.0.1,,CodeEditor;P3,"Type '<div' in Monaco	Typing starts
Press Ctrl+Space or continue typing	IntelliSense suggestions appear (e.g. <div>, <divider>)
Select suggestion	Tag autocompleted; cursor positioned for attributes"
Test Case,Monaco - Emmet Notation,3,SkyCMS\Editor,Release 1.0.1,,CodeEditor;P3,"Type Emmet abbreviation (e.g. 'div>ul>li*3') in Monaco	Abbreviation entered
Press Tab	Emmet expands to full HTML structure
Verify expansion	Nested div, ul, and 3 li elements created correctly"
Test Case,Monaco - Find and Replace,3,SkyCMS\Editor,Release 1.0.1,,CodeEditor;P3,"Open Monaco with existing HTML	Content loaded
Press Ctrl+F	Find dialog opens
Enter search term	Matches highlighted in editor
Enter replacement text and click Replace All	All matches replaced; editor updated"
Test Case,Monaco - Format Document,3,SkyCMS\Editor,Release 1.0.1,,CodeEditor;P3,"Enter unformatted HTML (mixed indentation) in Monaco	HTML entered
Right-click and select Format Document (or Shift+Alt+F)	Auto-formatting applied
Verify formatting	Indentation consistent; tags aligned; code clean and readable"
Test Case,Monaco - Diff View (Compare Versions),3,SkyCMS\Editor,Release 1.0.1,,CodeEditor;P3,"Select two versions in Version History	Versions selected
Click Compare in Code Editor	Monaco diff viewer opens
Verify diff	Side-by-side view with changes highlighted; additions/deletions clearly marked"
Test Case,Monaco - Save Changes,2,SkyCMS\Editor,Release 1.0.1,,CodeEditor;P2,"Edit HTML in Monaco	Changes made
Click Save button	Changes saved to page
Close Monaco	Return to page editor
Verify update	Page editor reflects Monaco changes; preview shows updated content"
Test Case,Monaco - Error Detection,3,SkyCMS\Editor,Release 1.0.1,,CodeEditor;P3,"Enter invalid HTML (e.g. unclosed tag) in Monaco	Invalid HTML entered
Verify error indication	Red squiggly underline on error; hover shows error message
Fix error	Error indication removed; editor clean"
Test Case,Monaco - Multi-file Editing (if supported),3,SkyCMS\Editor,Release 1.0.1,,CodeEditor;P3,"Open Monaco with HTML and CSS tabs	Both files loaded
Switch between tabs	Tab switching works
Edit both files	Changes made in both
Save all	Both files saved; integrated correctly in page"
