Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,Upload Image - PNG/JPG,1,SkyCMS\Editor,Release 1.0.1,,Media;P1,"Navigate to Media Manager	Media Manager loads
Click Upload button	File picker dialog opens
Select valid image file (PNG or JPG, < 5MB)	File selected
Confirm upload	Image uploaded; thumbnail shown in grid; metadata saved (filename, size, mime type); file stored in S3"
Test Case,Upload Image - Validation Errors,2,SkyCMS\Editor,Release 1.0.1,,Media;P2,"Navigate to Media Manager	Media Manager loads
Attempt upload of invalid file (e.g. EXE, > 10MB)	File selected
Confirm upload	Validation error: 'Invalid file type' or 'File too large'; upload blocked"
Test Case,Edit Image - Crop/Resize,1,SkyCMS\Editor,Release 1.0.1,,Media;P1,"Navigate to Media Manager	Media Manager loads
Select an image	Image selected
Click Edit button	Filerobot Image Editor opens
Crop and resize image	Edits applied in editor
Click Save	New version created; updated image displayed; original version preserved"
Test Case,Edit Image - Filters and Annotations,2,SkyCMS\Editor,Release 1.0.1,,Media;P2,"Open image in editor	Filerobot editor loads
Apply filter (e.g. grayscale) and add annotation	Effects applied
Click Save	Image updated; new version saved; preview reflects changes"
Test Case,Delete Asset - No References,2,SkyCMS\Editor,Release 1.0.1,,Media;P2,"Navigate to Media Manager	Media Manager loads
Select an unused image	Image selected
Click Delete button	Confirmation prompt appears
Confirm delete	Image removed from list; file deleted from S3; metadata removed from database"
Test Case,Delete Asset - In Use Validation,1,SkyCMS\Editor,Release 1.0.1,,Media;P1,"Navigate to Media Manager	Media Manager loads
Select an image used in a published page	Image selected
Click Delete button	Validation error: 'Image in use; cannot delete'; delete blocked; list of referencing pages shown"
Test Case,Replace Asset - Update References,2,SkyCMS\Editor,Release 1.0.1,,Media;P2,"Navigate to Media Manager	Media Manager loads
Select an image	Image selected
Click Replace button	File picker opens
Upload new image	New image uploaded
Confirm replace	Old image replaced; references in pages updated to new image; old version archived"
Test Case,Asset Metadata - View Details,3,SkyCMS\Editor,Release 1.0.1,,Media;P3,"Navigate to Media Manager	Media Manager loads
Select an image	Image selected
Click Details/Info button	Metadata panel opens
Verify metadata	Filename, size, mime type, upload date, dimensions, S3 URL displayed correctly"
Test Case,Asset Search - Filter by Name,2,SkyCMS\Editor,Release 1.0.1,,Media;P2,"Navigate to Media Manager	Media Manager loads; multiple assets shown
Enter search term in filter box (e.g. 'logo')	Search term entered
Press Enter or click Search	Results filtered; only matching assets shown"
Test Case,Asset Versioning - View History,3,SkyCMS\Editor,Release 1.0.1,,Media;P3,"Navigate to Media Manager	Media Manager loads
Select an image that has been edited	Image selected
Click Version History button	Version history panel opens
Verify versions	Each edit listed with timestamp and user; preview available for each version"
Test Case,Bulk Upload - Multiple Files,2,SkyCMS\Editor,Release 1.0.1,,Media;P2,"Navigate to Media Manager	Media Manager loads
Click Upload button	File picker opens
Select multiple image files (e.g. 5 images)	Files selected
Confirm upload	All images uploaded; thumbnails appear in grid; progress indicator shown during upload"
Test Case,Storage Integration - S3 Verification,1,SkyCMS\Editor,Release 1.0.1,,Media;P1,"Upload an image via Media Manager	Image uploaded; thumbnail shown
Verify in AWS Console: navigate to S3 bucket	S3 bucket opens
Locate uploaded file	File present in correct folder structure; CloudFront OAI permissions verified
Access via CloudFront URL	Image loads via CDN; no direct S3 access (bucket not public)"
