Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,Schedule Publish - Future Date/Time,1,SkyCMS\Editor,Release 1.0.1,,Scheduling;P1,"Open a Draft page	Page editor loads
Click Schedule Publish button	Date/time picker opens
Select future date and time (e.g. tomorrow 10:00 AM)	Date/time selected
Confirm schedule	Page status=Scheduled; Hangfire job created; job visible in Hangfire dashboard; scheduled time displayed on page"
Test Case,Schedule Publish - Job Execution,1,SkyCMS\Editor,Release 1.0.1,,Scheduling;P1,"Schedule a page for publish (1 minute in future)	Hangfire job created; status=Scheduled
Wait until scheduled time	Time elapses
Verify page status	Page auto-publishes; status=Published; content appears on CDN; job marked complete in Hangfire"
Test Case,Schedule Unpublish - Future Date/Time,2,SkyCMS\Editor,Release 1.0.1,,Scheduling;P2,"Open a Published page	Page editor loads
Click Schedule Unpublish button	Date/time picker opens
Select future date and time	Date/time selected
Confirm schedule	Hangfire job created; page remains Published; unpublish time displayed"
Test Case,Schedule Unpublish - Job Execution,2,SkyCMS\Editor,Release 1.0.1,,Scheduling;P2,"Schedule a page for unpublish (1 minute in future)	Hangfire job created
Wait until scheduled time	Time elapses
Verify page status	Page auto-unpublished; status=Draft; removed from CDN; job marked complete"
Test Case,Cancel Scheduled Job - Publish,2,SkyCMS\Editor,Release 1.0.1,,Scheduling;P2,"Schedule a page for future publish	Hangfire job created; status=Scheduled
Click Cancel Schedule button	Confirmation prompt appears
Confirm cancellation	Job deleted from Hangfire queue; page status reverts to Draft; no publish occurs"
Test Case,Cancel Scheduled Job - Unpublish,2,SkyCMS\Editor,Release 1.0.1,,Scheduling;P2,"Schedule a Published page for unpublish	Hangfire job created
Click Cancel Schedule button	Confirmation prompt appears
Confirm cancellation	Job deleted; page remains Published; no unpublish occurs"
Test Case,Reschedule Job - Update Time,3,SkyCMS\Editor,Release 1.0.1,,Scheduling;P3,"Schedule a page for publish	Hangfire job created
Click Reschedule button	Date/time picker opens with current scheduled time
Change time to new future time	New time selected
Confirm reschedule	Hangfire job updated with new time; page reschedules; old job deleted"
Test Case,View Scheduled Jobs - Dashboard,2,SkyCMS\Editor,Release 1.0.1,,Scheduling;P2,"Navigate to Scheduled Jobs page	Scheduled jobs dashboard loads
Verify jobs list	All scheduled publish/unpublish jobs listed with page name, action, scheduled time, status
Filter by action (publish/unpublish)	Results filtered correctly"
Test Case,Failed Job - Retry Logic,3,SkyCMS\Editor,Release 1.0.1,,Scheduling;P3,"Schedule a page for publish	Hangfire job created
Simulate publish failure (e.g. CDN unavailable)	Scheduled time elapses
Verify job retry	Job retries automatically per Hangfire retry policy; eventual success or marked failed; notification/log created"
Test Case,Hangfire Dashboard - Admin Access,2,SkyCMS\Editor,Release 1.0.1,,Scheduling;P2,"Sign in as Admin	Dashboard loads
Navigate to Hangfire dashboard URL	Hangfire UI loads
Verify access	Jobs, queues, servers, recurring jobs visible; admin can retry/delete jobs manually"
Test Case,Hangfire Dashboard - Editor Access Denied,2,SkyCMS\Editor,Release 1.0.1,,Scheduling;P2,"Sign in as Editor user	Dashboard loads
Navigate to Hangfire dashboard URL	Access denied or redirect to unauthorized page"
Test Case,Recurring Job - Sitemap Rebuild,3,SkyCMS\Editor,Release 1.0.1,,Scheduling;P3,"Navigate to Hangfire dashboard	Hangfire UI loads
Locate recurring jobs	Recurring jobs list shown
Verify sitemap rebuild job	Job scheduled at regular interval (e.g. daily at midnight); last run and next run times displayed; execution history available"
