Work Item Type,Title,Priority,Area Path,Iteration Path,Assigned To,Tags,Steps
Test Case,Create User - Admin,2,SkyCMS\Editor,Release 1.0.1,,UserManagement;P2,"Sign in as Admin	Dashboard loads
Navigate to User Management	User list loads
Click Create User button	User form opens
Enter username, email, password, role (Admin)	Fields populated
Save user	User created; appears in user list; credentials functional"
Test Case,Create User - Editor,2,SkyCMS\Editor,Release 1.0.1,,UserManagement;P2,"Navigate to User Management	User list loads
Click Create User button	User form opens
Enter username, email, password, role (Editor)	Fields populated
Save user	User created; sign in as new user succeeds; Editor role restrictions apply"
Test Case,Edit User - Update Role,2,SkyCMS\Editor,Release 1.0.1,,UserManagement;P2,"Navigate to User Management	User list loads
Select a user	User selected
Click Edit button	User form opens
Change role from Editor to Admin	Role updated
Save user	User role updated; permissions reflect new role immediately"
Test Case,Delete User - No Content,3,SkyCMS\Editor,Release 1.0.1,,UserManagement;P3,"Navigate to User Management	User list loads
Select a user with no authored pages	User selected
Click Delete button	Confirmation prompt appears
Confirm delete	User deleted; removed from list; login disabled"
Test Case,Delete User - With Content Warning,2,SkyCMS\Editor,Release 1.0.1,,UserManagement;P2,"Navigate to User Management	User list loads
Select a user who authored pages	User selected
Click Delete button	Warning: 'User has X pages; reassign or delete content first'; delete blocked or reassign option offered"
Test Case,Assign Role Permissions,3,SkyCMS\Editor,Release 1.0.1,,UserManagement;P3,"Navigate to Roles & Permissions admin	Roles list loads
Select Editor role	Role selected
Modify permissions (e.g. grant 'Publish' permission)	Permission toggled
Save role	Permission updated; all Editor users can now publish without approval"
Test Case,User List - Filter by Role,3,SkyCMS\Editor,Release 1.0.1,,UserManagement;P3,"Navigate to User Management	User list loads
Select 'Admin' from role filter dropdown	Filter applied
Verify results	Only Admin users shown; Editors hidden"
Test Case,User Activity Log,3,SkyCMS\Editor,Release 1.0.1,,UserManagement;P3,"Navigate to User Management	User list loads
Select a user	User selected
Click View Activity Log button	Activity log panel opens
Verify log	User actions listed (login, page edits, publishes) with timestamps"
Test Case,Lock/Unlock User Account,3,SkyCMS\Editor,Release 1.0.1,,UserManagement;P3,"Navigate to User Management	User list loads
Select a user	User selected
Click Lock Account button	Account locked; user cannot sign in
Click Unlock Account button	Account unlocked; sign in enabled"
Test Case,Password Reset - Admin Initiated,2,SkyCMS\Editor,Release 1.0.1,,UserManagement;P2,"Navigate to User Management	User list loads
Select a user	User selected
Click Reset Password button	Confirmation prompt appears; password reset link generated
Send link to user	User receives reset email; link works; password change succeeds"
